object_name,year,y_true,y_pred,model,target
Кемеровская область,2022,841095.0,816289.3513569686,Lasso,nominal
Кировская область,2022,479182.2,558488.4091052681,Lasso,nominal
Костромская область,2022,478370.8,578468.2577176376,Lasso,nominal
Краснодарский край,2022,736249.7,778172.416060664,Lasso,nominal
Красноярский край,2022,1162729.6,1338905.12832904,Lasso,nominal
Курганская область,2022,438395.4,482156.3944682941,Lasso,nominal
Курская область,2022,618600.5,839029.3155782861,Lasso,nominal
Ленинградская область,2022,823931.1,1095964.3832025966,Lasso,nominal
Липецкая область,2022,689045.7,943889.0726982397,Lasso,nominal
Магаданская область,2022,2334089.0,2628312.8716236274,Lasso,nominal
Москва,2022,2123057.7,2179647.6936607095,Lasso,nominal
Московская область,2022,907486.1,1043003.3586337579,Lasso,nominal
Мурманская область,2022,1740425.5,1746206.96455813,Lasso,nominal
Ненецкий автономный округ,2022,11815172.8,10941676.111893361,Lasso,nominal
Нижегородская область,2022,735698.0,839035.7122550948,Lasso,nominal
Новгородская область,2022,652401.2,890057.5486018691,Lasso,nominal
Новосибирская область,2022,689280.0,854522.8925616769,Lasso,nominal
Омская область,2022,503176.3,660537.5712820964,Lasso,nominal
Оренбургская область,2022,847011.5,940288.2775574147,Lasso,nominal
Орловская область,2022,519457.9,625784.8292466163,Lasso,nominal
Пензенская область,2022,469186.0,598942.9750378331,Lasso,nominal
Пермский край,2022,793485.0,889107.2258896797,Lasso,nominal
Приморский край,2022,860583.8,967517.9635497001,Lasso,nominal
Псковская область,2022,431917.3,502400.328709446,Lasso,nominal
Республика Адыгея,2022,384553.9,450457.1007708229,Lasso,nominal
Республика Алтай,2022,425131.5,477275.4695621377,Lasso,nominal
Республика Башкортостан,2022,542785.4,685403.6519368602,Lasso,nominal
Республика Бурятия,2022,458129.6,488741.02352578816,Lasso,nominal
Республика Дагестан,2022,274191.0,346581.97696587606,Lasso,nominal
Республика Ингушетия,2022,162797.0,190197.9305989479,Lasso,nominal
Республика Калмыкия,2022,451203.8,413470.07124116895,Lasso,nominal
Республика Карелия,2022,740746.1,930089.6538967965,Lasso,nominal
Республика Коми,2022,1330279.7,1400292.7177369732,Lasso,nominal
Республика Крым,2022,339121.3,408149.21660209744,Lasso,nominal
Республика Марий Эл,2022,374801.1,483323.89520882635,Lasso,nominal
Республика Мордовия,2022,436513.9,530335.0467241963,Lasso,nominal
Республика Саха (Якутия),2022,2013920.6,1954622.582107386,Lasso,nominal
Республика Северная Осетия — Алания,2022,323803.4,377711.96879275603,Lasso,nominal
Республика Татарстан,2022,1035953.2,1129671.5077090522,Lasso,nominal
Республика Тыва,2022,320446.0,333609.4195857615,Lasso,nominal
Республика Хакасия,2022,650563.3,779168.5231279124,Lasso,nominal
Ростовская область,2022,554701.0,671745.9609495061,Lasso,nominal
Рязанская область,2022,561756.4,681739.3297272527,Lasso,nominal
Самарская область,2022,750782.8,847290.0501150658,Lasso,nominal
Санкт-Петербург,2022,1993849.6,1868267.8638111479,Lasso,nominal
Саратовская область,2022,486452.7,578073.5980526317,Lasso,nominal
Сахалинская область,2022,3610182.0,3299817.5696251043,Lasso,nominal
Свердловская область,2022,809984.4,959818.2025724518,Lasso,nominal
Севастополь,2022,413083.7,386864.2803300766,Lasso,nominal
Смоленская область,2022,549202.7,653227.80576011,Lasso,nominal
Ставропольский край,2022,406588.0,460020.1367416973,Lasso,nominal
Тамбовская область,2022,464995.3,629706.2992892894,Lasso,nominal
Тверская область,2022,509467.6,612349.2988491366,Lasso,nominal
Томская область,2022,769028.8,867848.2183733617,Lasso,nominal
Тульская область,2022,673180.4,811209.0951359324,Lasso,nominal
Тюменская область (без автономных округов),2022,1073074.5,1293433.2436670412,Lasso,nominal
Удмуртская Республика,2022,667916.8,779984.2858543433,Lasso,nominal
Ульяновская область,2022,494328.0,565143.4851990562,Lasso,nominal
Хабаровский край,2022,826667.6,1053085.8150908556,Lasso,nominal
Ханты-Мансийский автономный округ — Югра,2022,3995356.3,3492281.866797062,Lasso,nominal
Челябинская область,2022,652804.5,791683.8846270199,Lasso,nominal
Чеченская Республика,2022,206334.5,233900.3664075638,Lasso,nominal
Чувашская Республика,2022,415069.8,473257.725931061,Lasso,nominal
Чукотский автономный округ,2022,3030095.5,3268506.8548377594,Lasso,nominal
Ямало-Ненецкий автономный округ,2022,10366252.7,10388584.132973062,Lasso,nominal
Ярославская область,2022,617103.2,828290.6776453087,Lasso,nominal
Алтайский край,2023,482474.4,591572.4964577118,Lasso,nominal
Амурская область,2023,1054056.2,1148622.8473736383,Lasso,nominal
Архангельская область (без автономного округа),2023,793259.7,1025399.47274141,Lasso,nominal
Астраханская область,2023,819951.6,1002037.7040901656,Lasso,nominal
Белгородская область,2023,889768.6,1202822.8108273058,Lasso,nominal
Брянская область,2023,546442.6,639569.2638531764,Lasso,nominal
Владимирская область,2023,677998.5,790165.7483005913,Lasso,nominal
Волгоградская область,2023,562548.1,686449.6987740345,Lasso,nominal
Вологодская область,2023,961567.4,1064354.1237903982,Lasso,nominal
Воронежская область,2023,655626.6,875039.9372757955,Lasso,nominal
Еврейская автономная область,2023,697096.5,802967.0629709892,Lasso,nominal
Забайкальский край,2023,726780.2,756052.6941931745,Lasso,nominal
Ивановская область,2023,478107.8,496002.1037380925,Lasso,nominal
Иркутская область,2023,1086391.6,1309188.3713524116,Lasso,nominal
Кабардино-Балкарская Республика,2023,321883.7,379171.8971537397,Lasso,nominal
Калининградская область,2023,760027.0,940256.4008566783,Lasso,nominal
Калужская область,2023,740704.7,819089.1187921977,Lasso,nominal
Камчатский край,2023,1523849.9,1565050.665815921,Lasso,nominal
Карачаево-Черкесская Республика,2023,305968.9,349396.74878106016,Lasso,nominal
Кемеровская область,2023,736455.8,967503.2785860433,Lasso,nominal
Кировская область,2023,534306.1,649221.134132444,Lasso,nominal
Костромская область,2023,555311.3,648342.7598458431,Lasso,nominal
Краснодарский край,2023,819068.7,946860.8327282397,Lasso,nominal
Красноярский край,2023,1307050.7,1537597.4031856533,Lasso,nominal
Курганская область,2023,502403.0,611355.8395292114,Lasso,nominal
Курская область,2023,702737.9,877249.6008262314,Lasso,nominal
Ленинградская область,2023,943551.9,1224200.7071329013,Lasso,nominal
Липецкая область,2023,847501.2,973976.9142976374,Lasso,nominal
Магаданская область,2023,3017481.0,2683307.4829170993,Lasso,nominal
Москва,2023,2463550.4,2475969.4827013738,Lasso,nominal
Московская область,2023,1072270.7,1098871.9469974951,Lasso,nominal
Мурманская область,2023,1714647.5,1846673.0078834202,Lasso,nominal
Ненецкий автономный округ,2023,11995394.3,14903051.473380905,Lasso,nominal
Нижегородская область,2023,870132.1,1000876.3692088227,Lasso,nominal
Новгородская область,2023,712876.7,973652.015946712,Lasso,nominal
Новосибирская область,2023,793881.2,1030994.7196727174,Lasso,nominal
Омская область,2023,578934.0,808517.3806936478,Lasso,nominal
Оренбургская область,2023,961298.3,1098932.2632979255,Lasso,nominal
Орловская область,2023,572560.7,690766.6439366789,Lasso,nominal
Пензенская область,2023,530871.2,690827.4821560145,Lasso,nominal
Пермский край,2023,878276.5,1024796.1732818682,Lasso,nominal
Приморский край,2023,1027409.8,1145909.079457057,Lasso,nominal
Псковская область,2023,494039.9,552915.6931600465,Lasso,nominal
Республика Адыгея,2023,446662.0,489942.3723242245,Lasso,nominal
Республика Алтай,2023,514010.8,580593.2795224641,Lasso,nominal
Республика Башкортостан,2023,604343.3,779641.0744833916,Lasso,nominal
Республика Бурятия,2023,517755.8,637087.7055843642,Lasso,nominal
Республика Дагестан,2023,321237.1,413426.1867256358,Lasso,nominal
Республика Ингушетия,2023,182203.7,223263.06520251272,Lasso,nominal
Республика Калмыкия,2023,627610.2,501470.15258960816,Lasso,nominal
Республика Карелия,2023,825855.7,928235.7127088079,Lasso,nominal
Республика Коми,2023,1450357.4,1636197.4759025055,Lasso,nominal
Республика Крым,2023,377647.9,468240.5867115418,Lasso,nominal
Республика Марий Эл,2023,453700.8,551768.2464857729,Lasso,nominal
Республика Мордовия,2023,516284.8,603084.6104210077,Lasso,nominal
Республика Саха (Якутия),2023,2230677.6,2346396.9886285397,Lasso,nominal
Республика Северная Осетия — Алания,2023,392101.6,432104.41614999005,Lasso,nominal
Республика Татарстан,2023,1145173.9,1312955.5604344185,Lasso,nominal
Республика Тыва,2023,363158.2,413540.56578603707,Lasso,nominal
Республика Хакасия,2023,715322.5,875902.0164313972,Lasso,nominal
Ростовская область,2023,647630.7,782719.8912930001,Lasso,nominal
Рязанская область,2023,638081.5,781637.8902862605,Lasso,nominal
Самарская область,2023,844104.3,952394.1010316816,Lasso,nominal
Санкт-Петербург,2023,1948243.8,2047790.1710922099,Lasso,nominal
Саратовская область,2023,561623.7,694758.007226981,Lasso,nominal
Сахалинская область,2023,3538862.2,4058428.771700747,Lasso,nominal
Свердловская область,2023,975700.6,1081294.8546355304,Lasso,nominal
Севастополь,2023,452269.9,450464.02640482795,Lasso,nominal
Смоленская область,2023,640810.6,740175.5363756419,Lasso,nominal
Ставропольский край,2023,464154.3,530977.6526073898,Lasso,nominal
Тамбовская область,2023,543703.9,682850.612092601,Lasso,nominal
Тверская область,2023,622862.0,672183.5931125022,Lasso,nominal
Томская область,2023,870868.9,1029490.749410078,Lasso,nominal
Тульская область,2023,778402.9,960785.36185115,Lasso,nominal
Тюменская область (без автономных округов),2023,1202433.7,1481258.1964145966,Lasso,nominal
Удмуртская Республика,2023,766752.8,906647.2027249723,Lasso,nominal
Ульяновская область,2023,572384.2,644422.5952928172,Lasso,nominal
Хабаровский край,2023,985369.8,1157972.97216065,Lasso,nominal
Ханты-Мансийский автономный округ — Югра,2023,4945301.6,4251880.914961545,Lasso,nominal
Челябинская область,2023,761165.9,895779.8944308523,Lasso,nominal
Чеченская Республика,2023,257429.5,272444.9754861889,Lasso,nominal
Чувашская Республика,2023,513893.6,566333.6477446348,Lasso,nominal
Чукотский автономный округ,2023,3895053.5,3717896.6062177,Lasso,nominal
Ямало-Ненецкий автономный округ,2023,10462220.5,13092081.34369149,Lasso,nominal
Ярославская область,2023,713444.2,918399.326899566,Lasso,nominal
Алтайский край,2020,300706.5,375121.92661228066,ElasticNet,nominal
Амурская область,2020,577387.2,707786.7501774813,ElasticNet,nominal
Архангельская область (без автономного округа),2020,548518.4,724413.468717477,ElasticNet,nominal
Астраханская область,2020,541099.0,713174.1608413297,ElasticNet,nominal
Белгородская область,2020,643774.4,837873.3119575008,ElasticNet,nominal
Брянская область,2020,349774.4,434519.1970395094,ElasticNet,nominal
Владимирская область,2020,404785.5,507454.2230725193,ElasticNet,nominal
Волгоградская область,2020,387991.0,489934.16326369805,ElasticNet,nominal
Вологодская область,2020,540722.5,711222.0019227838,ElasticNet,nominal
Воронежская область,2020,456565.5,624837.0029498576,ElasticNet,nominal
Еврейская автономная область,2020,411199.2,523069.5383788837,ElasticNet,nominal
Забайкальский край,2020,414483.8,473430.01969400415,ElasticNet,nominal
Ивановская область,2020,284826.2,323832.0149466092,ElasticNet,nominal
Иркутская область,2020,625618.7,817350.9951359358,ElasticNet,nominal
Кабардино-Балкарская Республика,2020,200313.5,227741.3279200375,ElasticNet,nominal
Калининградская область,2020,539350.5,646500.5693279251,ElasticNet,nominal
Калужская область,2020,533059.9,643814.6318597061,ElasticNet,nominal
Камчатский край,2020,1005493.0,1129939.736539785,ElasticNet,nominal
Карачаево-Черкесская Республика,2020,202626.9,241412.929035276,ElasticNet,nominal
Кемеровская область,2020,396616.6,569369.0274217407,ElasticNet,nominal
Кировская область,2020,335637.0,402442.6091029007,ElasticNet,nominal
Костромская область,2020,343868.4,452567.7901685264,ElasticNet,nominal
Краснодарский край,2020,459481.1,573966.5826336537,ElasticNet,nominal
Красноярский край,2020,950427.4,1123948.0138363617,ElasticNet,nominal
Курганская область,2020,302428.2,387907.71329776535,ElasticNet,nominal
Курская область,2020,477362.7,605796.2864537344,ElasticNet,nominal
Ленинградская область,2020,630638.4,851945.8777627468,ElasticNet,nominal
Липецкая область,2020,535237.5,679428.8914498918,ElasticNet,nominal
Магаданская область,2020,2066380.4,1776817.4496090875,ElasticNet,nominal
Москва,2020,1562963.6,1696792.795907689,ElasticNet,nominal
Московская область,2020,643208.1,760347.5142816658,ElasticNet,nominal
Мурманская область,2020,1164918.2,1088008.1637886295,ElasticNet,nominal
Ненецкий автономный округ,2020,5547322.7,9978006.866759986,ElasticNet,nominal
Нижегородская область,2020,506541.7,657174.8443256604,ElasticNet,nominal
Новгородская область,2020,473600.1,636040.5496274796,ElasticNet,nominal
Новосибирская область,2020,483951.6,651201.888455218,ElasticNet,nominal
Омская область,2020,407371.0,549832.3585377403,ElasticNet,nominal
Оренбургская область,2020,554155.2,729453.8853894935,ElasticNet,nominal
Орловская область,2020,389873.7,469833.9767188903,ElasticNet,nominal
Пензенская область,2020,376779.9,453525.02731787536,ElasticNet,nominal
Пермский край,2020,540576.6,711751.2333759384,ElasticNet,nominal
Приморский край,2020,591923.4,734142.8607596796,ElasticNet,nominal
Псковская область,2020,331405.5,401477.2614020135,ElasticNet,nominal
Республика Адыгея,2020,292264.5,339109.11767886183,ElasticNet,nominal
Республика Алтай,2020,297548.1,358214.5722684585,ElasticNet,nominal
Республика Башкортостан,2020,412767.7,579819.1446070994,ElasticNet,nominal
Республика Бурятия,2020,308499.3,380107.5941309179,ElasticNet,nominal
Республика Дагестан,2020,234960.7,297091.64173825056,ElasticNet,nominal
Республика Ингушетия,2020,141618.3,178065.9653153093,ElasticNet,nominal
Республика Калмыкия,2020,348863.1,359291.94465501636,ElasticNet,nominal
Республика Карелия,2020,591114.7,687367.4628437408,ElasticNet,nominal
Республика Коми,2020,810217.9,1115639.6841836066,ElasticNet,nominal
Республика Крым,2020,267220.8,288384.4845686804,ElasticNet,nominal
Республика Марий Эл,2020,290412.2,400064.9826319866,ElasticNet,nominal
Республика Мордовия,2020,335559.5,415389.97318130836,ElasticNet,nominal
Республика Саха (Якутия),2020,1154483.9,1476046.6126544748,ElasticNet,nominal
Республика Северная Осетия — Алания,2020,258575.6,292483.43014062394,ElasticNet,nominal
Республика Татарстан,2020,658311.7,862572.5841526425,ElasticNet,nominal
Республика Тыва,2020,247766.7,299817.85316256783,ElasticNet,nominal
Республика Хакасия,2020,495471.2,603270.1292146919,ElasticNet,nominal
Ростовская область,2020,406006.0,511969.9391849645,ElasticNet,nominal
Рязанская область,2020,413598.3,511754.5247258326,ElasticNet,nominal
Самарская область,2020,508744.1,659806.9046312012,ElasticNet,nominal
Санкт-Петербург,2020,954862.8,1149160.4058070264,ElasticNet,nominal
Саратовская область,2020,347067.4,459624.69506939425,ElasticNet,nominal
Сахалинская область,2020,2124645.0,3020029.9393738597,ElasticNet,nominal
Свердловская область,2020,584365.9,753912.3059374464,ElasticNet,nominal
Севастополь,2020,271274.5,266829.61519017565,ElasticNet,nominal
Смоленская область,2020,401921.6,492510.19594138453,ElasticNet,nominal
Ставропольский край,2020,291614.2,350980.97625628766,ElasticNet,nominal
Тамбовская область,2020,376475.5,485229.43215666775,ElasticNet,nominal
Тверская область,2020,389464.4,489787.46726267936,ElasticNet,nominal
Томская область,2020,517023.0,731631.0038043883,ElasticNet,nominal
Тульская область,2020,471229.0,595263.764309315,ElasticNet,nominal
Тюменская область (без автономных округов),2020,739208.2,1072863.917637478,ElasticNet,nominal
Удмуртская Республика,2020,466779.7,625614.1916803912,ElasticNet,nominal
Ульяновская область,2020,361772.2,436694.2608671933,ElasticNet,nominal
Хабаровский край,2020,657755.0,799014.1838483464,ElasticNet,nominal
Ханты-Мансийский автономный округ — Югра,2020,1975988.9,2851506.466310998,ElasticNet,nominal
Челябинская область,2020,463603.9,567033.9035707146,ElasticNet,nominal
Чеченская Республика,2020,169364.1,194072.45294889627,ElasticNet,nominal
Чувашская Республика,2020,288278.8,377005.17915705417,ElasticNet,nominal
Чукотский автономный округ,2020,2495513.7,2238450.527583417,ElasticNet,nominal
Ямало-Ненецкий автономный округ,2020,5433087.8,7770426.139177233,ElasticNet,nominal
Ярославская область,2020,497907.8,639921.6369422425,ElasticNet,nominal
Алтайский край,2021,400038.7,399337.71566731343,ElasticNet,nominal
Амурская область,2021,713306.9,790194.5988282467,ElasticNet,nominal
Архангельская область (без автономного округа),2021,681214.5,753814.6654354846,ElasticNet,nominal
Астраханская область,2021,688988.3,725054.2946476252,ElasticNet,nominal
Белгородская область,2021,882551.8,894237.7182647521,ElasticNet,nominal
Брянская область,2021,411888.4,457677.32764128945,ElasticNet,nominal
Владимирская область,2021,540728.4,534173.6784002477,ElasticNet,nominal
Волгоградская область,2021,426400.1,513159.41518844373,ElasticNet,nominal
Вологодская область,2021,897094.3,743644.448339218,ElasticNet,nominal
Воронежская область,2021,551241.7,654234.5658269406,ElasticNet,nominal
Еврейская автономная область,2021,523964.8,588939.5518467514,ElasticNet,nominal
Забайкальский край,2021,512723.1,540925.2218331029,ElasticNet,nominal
Ивановская область,2021,331080.1,353693.0722924018,ElasticNet,nominal
Иркутская область,2021,831532.4,832664.6960513322,ElasticNet,nominal
Кабардино-Балкарская Республика,2021,235770.1,248429.6726348897,ElasticNet,nominal
Калининградская область,2021,666279.8,677346.9341188405,ElasticNet,nominal
Калужская область,2021,630411.9,666938.9958621069,ElasticNet,nominal
Камчатский край,2021,1199105.8,1198000.0120551877,ElasticNet,nominal
Карачаево-Черкесская Республика,2021,231202.6,257576.12858430983,ElasticNet,nominal
Кемеровская область,2021,699481.8,554741.1895347927,ElasticNet,nominal
Кировская область,2021,420844.8,444605.0775772125,ElasticNet,nominal
Костромская область,2021,424108.4,449011.47708597715,ElasticNet,nominal
Краснодарский край,2021,563372.1,594997.875406084,ElasticNet,nominal
Красноярский край,2021,1091894.6,1131784.7580652875,ElasticNet,nominal
Курганская область,2021,348779.7,411133.42380838783,ElasticNet,nominal
Курская область,2021,634611.0,658085.3078926599,ElasticNet,nominal
Ленинградская область,2021,739732.7,878958.5500571758,ElasticNet,nominal
Липецкая область,2021,745419.3,734407.4248454613,ElasticNet,nominal
Магаданская область,2021,2343311.4,2100950.0685003386,ElasticNet,nominal
Москва,2021,1866988.7,1581816.9799268194,ElasticNet,nominal
Московская область,2021,802156.1,761366.8185793383,ElasticNet,nominal
Мурманская область,2021,1646950.9,1322131.7082804623,ElasticNet,nominal
Ненецкий автономный округ,2021,9866203.9,8114849.226802782,ElasticNet,nominal
Нижегородская область,2021,617664.1,661282.4720895054,ElasticNet,nominal
Новгородская область,2021,590942.9,699281.6323897297,ElasticNet,nominal
Новосибирская область,2021,581842.5,673981.5111951474,ElasticNet,nominal
Омская область,2021,426871.8,568571.2460139142,ElasticNet,nominal
Оренбургская область,2021,754958.8,747850.8089047673,ElasticNet,nominal
Орловская область,2021,472765.6,512881.37490354513,ElasticNet,nominal
Пензенская область,2021,425303.8,511351.7194663766,ElasticNet,nominal
Пермский край,2021,695592.3,700448.162302271,ElasticNet,nominal
Приморский край,2021,731915.2,757759.0159357863,ElasticNet,nominal
Псковская область,2021,378939.1,420858.6460876143,ElasticNet,nominal
Республика Адыгея,2021,346689.2,368920.93466277857,ElasticNet,nominal
Республика Алтай,2021,353184.5,404298.86393282,ElasticNet,nominal
Республика Башкортостан,2021,492450.9,560270.7947535033,ElasticNet,nominal
Республика Бурятия,2021,363621.5,407762.45213940786,ElasticNet,nominal
Республика Дагестан,2021,252694.0,323033.8167749017,ElasticNet,nominal
Республика Ингушетия,2021,141496.0,177023.67225425673,ElasticNet,nominal
Республика Калмыкия,2021,382488.4,390647.46549120126,ElasticNet,nominal
Республика Карелия,2021,833570.6,743507.6096401234,ElasticNet,nominal
Республика Коми,2021,1171877.3,1101781.5002419876,ElasticNet,nominal
Республика Крым,2021,318032.3,316568.18836137804,ElasticNet,nominal
Республика Марий Эл,2021,333964.7,412042.5728105401,ElasticNet,nominal
Республика Мордовия,2021,387433.7,445488.1963727892,ElasticNet,nominal
Республика Саха (Якутия),2021,1684839.3,1369748.906228034,ElasticNet,nominal
Республика Северная Осетия — Алания,2021,287740.5,312663.4583694851,ElasticNet,nominal
Республика Татарстан,2021,883564.0,857567.5526317494,ElasticNet,nominal
Республика Тыва,2021,273231.6,318929.7874858176,ElasticNet,nominal
Республика Хакасия,2021,589719.9,659268.4661420995,ElasticNet,nominal
Ростовская область,2021,485902.3,535188.5479531857,ElasticNet,nominal
Рязанская область,2021,492573.8,548703.3858845999,ElasticNet,nominal
Самарская область,2021,679767.6,658798.7894031667,ElasticNet,nominal
Санкт-Петербург,2021,1682758.7,1152166.2749395652,ElasticNet,nominal
Саратовская область,2021,413122.0,493182.88241399603,ElasticNet,nominal
Сахалинская область,2021,2647233.9,2805310.263968782,ElasticNet,nominal
Свердловская область,2021,721124.8,738393.4117654258,ElasticNet,nominal
Севастополь,2021,348361.9,291446.87755460246,ElasticNet,nominal
Смоленская область,2021,479884.3,532586.3499944049,ElasticNet,nominal
Ставропольский край,2021,357475.0,363199.3778353349,ElasticNet,nominal
Тамбовская область,2021,449246.4,526247.8425705272,ElasticNet,nominal
Тверская область,2021,457517.7,503120.9920675442,ElasticNet,nominal
Томская область,2021,679724.8,704141.0671817957,ElasticNet,nominal
Тульская область,2021,590846.4,649531.9856975293,ElasticNet,nominal
Тюменская область (без автономных округов),2021,985846.5,1043649.62636066,ElasticNet,nominal
Удмуртская Республика,2021,596319.8,631549.9295801683,ElasticNet,nominal
Ульяновская область,2021,423969.7,467852.5710895548,ElasticNet,nominal
Хабаровский край,2021,786590.9,856141.0289634863,ElasticNet,nominal
Ханты-Мансийский автономный округ — Югра,2021,3341316.0,2485924.412903718,ElasticNet,nominal
Челябинская область,2021,601401.1,608373.062521143,ElasticNet,nominal
Чеченская Республика,2021,185164.8,207152.63377406157,ElasticNet,nominal
Чувашская Республика,2021,336235.7,392437.2668842994,ElasticNet,nominal
Чукотский автономный округ,2021,2932794.0,2596554.962540385,ElasticNet,nominal
Ямало-Ненецкий автономный округ,2021,8272866.4,7626825.861938995,ElasticNet,nominal
Ярославская область,2021,572665.4,672368.0134591633,ElasticNet,nominal
Алтайский край,2022,433803.0,512488.3710277302,ElasticNet,nominal
Амурская область,2022,794282.4,989433.4748486055,ElasticNet,nominal
Архангельская область (без автономного округа),2022,722352.8,934734.6508591538,ElasticNet,nominal
Астраханская область,2022,800575.6,850141.9430425022,ElasticNet,nominal
Белгородская область,2022,840505.6,1129168.7614288402,ElasticNet,nominal
Брянская область,2022,472755.9,559752.284451216,ElasticNet,nominal
Владимирская область,2022,584074.4,720276.0232359173,ElasticNet,nominal
Волгоградская область,2022,486910.5,575908.9115226788,ElasticNet,nominal
Вологодская область,2022,900543.6,977640.858238682,ElasticNet,nominal
Воронежская область,2022,594183.1,804623.2504058914,ElasticNet,nominal
Еврейская автономная область,2022,546196.2,712387.3524284228,ElasticNet,nominal
Забайкальский край,2022,563667.1,672375.1275145423,ElasticNet,nominal
Ивановская область,2022,394614.6,426147.90935763536,ElasticNet,nominal
Иркутская область,2022,997313.3,1060901.5929796582,ElasticNet,nominal
Кабардино-Балкарская Республика,2022,272795.1,301989.85279388906,ElasticNet,nominal
Калининградская область,2022,710941.1,872159.1994370345,ElasticNet,nominal
Калужская область,2022,641434.4,813755.2751780496,ElasticNet,nominal
Камчатский край,2022,1229861.6,1504820.9490422674,ElasticNet,nominal
Карачаево-Черкесская Республика,2022,264392.6,303713.2004584696,ElasticNet,nominal
Кемеровская область,2022,841095.0,818470.5185415873,ElasticNet,nominal
Кировская область,2022,479182.2,556344.7790481455,ElasticNet,nominal
Костромская область,2022,478370.8,576215.7273966273,ElasticNet,nominal
Краснодарский край,2022,736249.7,773216.7215583026,ElasticNet,nominal
Красноярский край,2022,1162729.6,1335852.0185229082,ElasticNet,nominal
Курганская область,2022,438395.4,479128.3797349274,ElasticNet,nominal
Курская область,2022,618600.5,838974.3946030325,ElasticNet,nominal
Ленинградская область,2022,823931.1,1089305.7613322404,ElasticNet,nominal
Липецкая область,2022,689045.7,944326.59570922,ElasticNet,nominal
Магаданская область,2022,2334089.0,2613117.400796373,ElasticNet,nominal
Москва,2022,2123057.7,2123384.09962129,ElasticNet,nominal
Московская область,2022,907486.1,1033296.4783247605,ElasticNet,nominal
Мурманская область,2022,1740425.5,1751862.1096268904,ElasticNet,nominal
Ненецкий автономный округ,2022,11815172.8,11029708.503225986,ElasticNet,nominal
Нижегородская область,2022,735698.0,835132.7559459667,ElasticNet,nominal
Новгородская область,2022,652401.2,885530.2630285817,ElasticNet,nominal
Новосибирская область,2022,689280.0,846019.0974183474,ElasticNet,nominal
Омская область,2022,503176.3,653333.7860669494,ElasticNet,nominal
Оренбургская область,2022,847011.5,940606.0243350874,ElasticNet,nominal
Орловская область,2022,519457.9,624392.3930712745,ElasticNet,nominal
Пензенская область,2022,469186.0,595270.2502473095,ElasticNet,nominal
Пермский край,2022,793485.0,886239.1485471484,ElasticNet,nominal
Приморский край,2022,860583.8,964454.6672914664,ElasticNet,nominal
Псковская область,2022,431917.3,501168.36362399906,ElasticNet,nominal
Республика Адыгея,2022,384553.9,449665.080286503,ElasticNet,nominal
Республика Алтай,2022,425131.5,474656.6688300911,ElasticNet,nominal
Республика Башкортостан,2022,542785.4,680884.1333533002,ElasticNet,nominal
Республика Бурятия,2022,458129.6,487171.1549811756,ElasticNet,nominal
Республика Дагестан,2022,274191.0,342893.93998121045,ElasticNet,nominal
Республика Ингушетия,2022,162797.0,188307.0158220518,ElasticNet,nominal
Республика Калмыкия,2022,451203.8,414948.81493632763,ElasticNet,nominal
Республика Карелия,2022,740746.1,932612.387623493,ElasticNet,nominal
Республика Коми,2022,1330279.7,1398935.444758237,ElasticNet,nominal
Республика Крым,2022,339121.3,406972.81913164014,ElasticNet,nominal
Республика Марий Эл,2022,374801.1,479657.20980743767,ElasticNet,nominal
Республика Мордовия,2022,436513.9,528178.4980137484,ElasticNet,nominal
Республика Саха (Якутия),2022,2013920.6,1946684.6269326205,ElasticNet,nominal
Республика Северная Осетия — Алания,2022,323803.4,376384.5032324252,ElasticNet,nominal
Республика Татарстан,2022,1035953.2,1128978.4850084798,ElasticNet,nominal
Республика Тыва,2022,320446.0,333496.70317036746,ElasticNet,nominal
Республика Хакасия,2022,650563.3,778179.9125144198,ElasticNet,nominal
Ростовская область,2022,554701.0,668369.9394568339,ElasticNet,nominal
Рязанская область,2022,561756.4,679522.0863131686,ElasticNet,nominal
Самарская область,2022,750782.8,845984.069440378,ElasticNet,nominal
Санкт-Петербург,2022,1993849.6,1866082.7719329258,ElasticNet,nominal
Саратовская область,2022,486452.7,575188.239999046,ElasticNet,nominal
Сахалинская область,2022,3610182.0,3266879.6936049443,ElasticNet,nominal
Свердловская область,2022,809984.4,953915.9768219185,ElasticNet,nominal
Севастополь,2022,413083.7,388366.7095365309,ElasticNet,nominal
Смоленская область,2022,549202.7,651743.5515029954,ElasticNet,nominal
Ставропольский край,2022,406588.0,456871.4597886254,ElasticNet,nominal
Тамбовская область,2022,464995.3,626571.0176894049,ElasticNet,nominal
Тверская область,2022,509467.6,611134.2356504229,ElasticNet,nominal
Томская область,2022,769028.8,863140.2143126874,ElasticNet,nominal
Тульская область,2022,673180.4,807219.8765893292,ElasticNet,nominal
Тюменская область (без автономных округов),2022,1073074.5,1288227.2955908515,ElasticNet,nominal
Удмуртская Республика,2022,667916.8,778605.6870781458,ElasticNet,nominal
Ульяновская область,2022,494328.0,563006.9645410525,ElasticNet,nominal
Хабаровский край,2022,826667.6,1047929.5334175387,ElasticNet,nominal
Ханты-Мансийский автономный округ — Югра,2022,3995356.3,3477678.7617244194,ElasticNet,nominal
Челябинская область,2022,652804.5,787850.4455168021,ElasticNet,nominal
Чеченская Республика,2022,206334.5,232075.87030299168,ElasticNet,nominal
Чувашская Республика,2022,415069.8,470623.52274676494,ElasticNet,nominal
